city,area,price
jaipur,2953,447648
delhi,1883,259553
bombay,1525,227076
delhi,5406,788937
jaipur,5876,922092
bombay,5525,823645
delhi,3800,566306
jaipur,5213,741994
bombay,5045,728126
jaipur,3443,493078
bombay,5603,792642
bombay,3709,536967
delhi,1958,275382
jaipur,3058,441536
bombay,1201,136401
bombay,1238,222666
jaipur,1290,149964
delhi,3089,463456
bombay,5728,854240
jaipur,2906,408869
delhi,4571,666757
bombay,5069,785696
jaipur,5906,868372
bombay,1808,269387
jaipur,1941,340792
delhi,2321,381724
delhi,4068,646858
bombay,1394,225427
bombay,2944,407347
delhi,5372,788761
jaipur,5274,770938
delhi,4897,747551
bombay,4582,718254
bombay,5652,838697
jaipur,3815,579191
bombay,5172,799298
jaipur,4833,770389
jaipur,1523,247282
bombay,5479,777535
bombay,1368,195762
jaipur,5383,856152
jaipur,4880,747662
jaipur,5053,765540
bombay,4318,665317
delhi,3057,479373
bombay,4597,710807
jaipur,1339,153578
bombay,2308,369911
bombay,4338,662948
delhi,3698,581551
jaipur,3297,525325
jaipur,3053,434035
jaipur,4807,734543
jaipur,2580,422353
bombay,3051,411526
delhi,5817,870669
jaipur,3740,526641
delhi,1951,321101
delhi,4027,557151
delhi,4588,652909
bombay,2147,349295
jaipur,2417,332843
bombay,4689,688890
delhi,3169,460367
jaipur,2625,412035
delhi,3605,499520
delhi,4410,621966
bombay,2157,281002
jaipur,2649,387393
jaipur,5664,886933
delhi,2586,368066
bombay,2265,387287
delhi,1031,132664
jaipur,2794,431931
bombay,5360,817702
jaipur,5080,810585
bombay,5055,730612
delhi,1815,275961
jaipur,4287,639832
jaipur,3585,504644
bombay,1554,227765
delhi,2306,389154
delhi,1258,178056
delhi,2665,384383
delhi,1765,312444
delhi,4449,669207
bombay,5974,847483
jaipur,3435,493986
delhi,2450,375066
delhi,1441,257699
jaipur,3367,459915
jaipur,1450,238234
jaipur,2544,351334
bombay,3613,493865
delhi,2248,292019
delhi,3142,504428
delhi,3365,457711
bombay,5776,848945
bombay,2616,416847
delhi,5682,827849
bombay,2846,427518
delhi,1690,301891
delhi,3512,521608
bombay,2245,309250
jaipur,2141,324533
bombay,3234,460217
jaipur,2402,352070
delhi,5312,844150
bombay,2133,331674
jaipur,5865,919439
delhi,1568,237352
bombay,3744,608566
bombay,4578,686993
bombay,5599,845122
delhi,1478,199509
bombay,4491,723325
delhi,5945,868927
delhi,4657,668910
jaipur,4980,702361
bombay,2708,423148
jaipur,4230,623324
jaipur,2264,371315
jaipur,3645,568562
delhi,5752,887911
jaipur,3812,557043
bombay,4100,650321
bombay,3551,571207
jaipur,1387,180298
delhi,6000,852380
delhi,5335,844639
delhi,1743,251574
delhi,4486,702002
delhi,2008,296853
delhi,5296,785702
jaipur,1297,176448
bombay,2505,336702
bombay,3825,597856
bombay,3414,467756
jaipur,5001,705297
delhi,4594,652529
jaipur,5188,791828
jaipur,2826,381818
jaipur,2092,284861
delhi,1882,330727
jaipur,4594,677665
jaipur,4831,715914
jaipur,4228,677471
delhi,4717,717025
bombay,5844,851230
delhi,5169,820554
delhi,2944,408625
bombay,1061,142410
delhi,2139,292724
jaipur,2255,323513
bombay,3255,480211
bombay,4881,735407
delhi,2146,321838
jaipur,1258,202908
bombay,4849,742635
jaipur,5616,882500
bombay,1921,305863
bombay,2503,372261
bombay,2852,379924
jaipur,3413,482721
bombay,1156,165483
bombay,1917,317224
bombay,2702,389733
bombay,5233,773525
jaipur,3554,555619
jaipur,4024,555997
jaipur,2555,414971
bombay,3909,585383
jaipur,1343,229925
delhi,4996,795481
delhi,3818,612850
jaipur,5986,926385
delhi,1235,143243
delhi,2230,317506
jaipur,5924,904187
delhi,2056,348533
jaipur,5106,762618
bombay,3609,503835
delhi,2965,440873
delhi,5646,833246
bombay,3543,568454
jaipur,5014,741175
jaipur,5947,897273
jaipur,1506,205257
bombay,4641,699305
bombay,3328,525942
jaipur,2707,430079
delhi,1317,169840
bombay,3720,543790
delhi,1378,247028
delhi,3896,556842
jaipur,5963,857171
bombay,4830,702732
jaipur,2290,295439
jaipur,1235,203572
jaipur,2377,342073
bombay,5095,762917
jaipur,5612,847059
delhi,5104,780470
bombay,5152,733322
delhi,5556,823825
jaipur,4761,723505
bombay,3112,485836
jaipur,5231,796851
bombay,2629,355661
bombay,3867,619136
jaipur,2310,374859
bombay,3143,484410
bombay,1413,220950
delhi,2394,360875
jaipur,1638,210074
delhi,1352,168117
bombay,4588,720259
delhi,4842,696702
jaipur,3009,494407
delhi,5636,880883
bombay,5818,883765
jaipur,4916,762128
delhi,5545,828947
bombay,4252,648536
jaipur,4392,627801
delhi,5355,804415
delhi,5547,811421
bombay,4673,716194
jaipur,1384,244228
bombay,4036,631394
delhi,5445,849059
delhi,3918,538842
bombay,2730,422702
jaipur,5385,761873
jaipur,4216,601298
bombay,1107,161996
jaipur,5298,819204
bombay,2933,412380
bombay,2034,272320
jaipur,1641,232092
delhi,4875,722852
jaipur,3848,543277
bombay,4612,714398
jaipur,1848,315440
jaipur,4829,751860
jaipur,3156,426319
delhi,1732,273568
jaipur,4960,728005
delhi,3465,488144
bombay,5757,837424
bombay,3735,533920
bombay,1577,211013
bombay,4496,641602
delhi,5174,740235
bombay,1558,235785
jaipur,2619,357293
jaipur,1069,178788
bombay,5340,827844
jaipur,4910,731232
delhi,1070,198404
jaipur,3155,453153
delhi,5817,869059
jaipur,2915,484033
jaipur,4805,675101
delhi,2547,379715
jaipur,5455,808709
bombay,3140,467209
delhi,1989,284041
delhi,1340,207533
bombay,2198,316764
delhi,5838,846277
jaipur,2291,298584
jaipur,2301,372517
bombay,1455,174103
jaipur,2157,273807
bombay,1481,267858
jaipur,4113,617498
delhi,3626,500102
jaipur,1647,210348
bombay,5588,882898
delhi,4884,713442
jaipur,5982,940796
bombay,5589,820292
delhi,4584,637929
delhi,4019,583445
jaipur,1009,179131
jaipur,1984,313804
jaipur,1441,218227
delhi,1273,194815
jaipur,3373,550410
bombay,4126,604601
delhi,4693,742386
jaipur,5564,806239
delhi,4996,776445
bombay,5576,879089
bombay,5598,817332
bombay,1116,133016
bombay,1903,300886
jaipur,1493,243344
jaipur,3683,555777
jaipur,5690,841711
delhi,1625,209156
delhi,5858,895073
bombay,3015,463046
bombay,5748,840654
bombay,4971,749454
bombay,3325,520136
delhi,5765,903861
delhi,3781,594999
bombay,1275,156158
jaipur,4973,768062
delhi,3943,609305
delhi,4199,634870
delhi,4544,724060
bombay,3198,490916
jaipur,4198,644928
delhi,2892,481691
bombay,4169,672697
bombay,3947,611709
delhi,4921,733839
delhi,1071,142884
bombay,2136,275916
bombay,1042,110660
bombay,4641,686310
delhi,4352,609181
delhi,2269,384445
jaipur,4963,746625
jaipur,4170,604898
delhi,5589,841009
jaipur,3071,418180
bombay,3317,479059
bombay,3175,471848
delhi,2786,411989
delhi,2460,357996
bombay,2464,396369
delhi,2058,284247
jaipur,3999,634274
jaipur,2813,373452
bombay,1342,171544
jaipur,4351,659321
delhi,2248,343435
jaipur,2208,286210
bombay,5390,793407
jaipur,2979,462011
bombay,3797,577450
jaipur,4994,793616
delhi,4686,752356
delhi,4621,707206
delhi,4359,662166
delhi,4907,764811
jaipur,2291,388075
delhi,1163,193448
delhi,3095,468715
delhi,3765,520977
delhi,2690,385290
bombay,2876,423321
jaipur,2045,295609
bombay,5481,851998
bombay,2407,311257
jaipur,2752,461005
bombay,4598,666482
bombay,1459,173339
delhi,5259,759968
bombay,5665,867480
jaipur,1959,273289
bombay,1393,203542
bombay,5538,801142
jaipur,3177,518528
jaipur,1504,258239
bombay,1874,266746
bombay,5377,772136
delhi,2324,381528
bombay,2139,315030
bombay,4190,636539
jaipur,4164,581372
bombay,2926,405404
delhi,3865,566249
bombay,4915,772761
delhi,5486,820772
jaipur,1840,232635
bombay,4306,656677
bombay,2465,378950
bombay,1412,220681
bombay,1216,213610
delhi,2024,338333
jaipur,5894,867673
bombay,3816,549785
bombay,1428,206347
jaipur,5257,831216
delhi,2995,491519
jaipur,2342,335223
delhi,1393,247633
jaipur,4642,709468
bombay,3040,454809
delhi,5256,764305
jaipur,2646,371175
bombay,3837,573100
bombay,5432,787459
delhi,4876,769962
jaipur,5914,883571
delhi,2271,324705
jaipur,5944,841960
jaipur,3927,542514
jaipur,2850,416200
jaipur,3724,602386
bombay,4775,711597
bombay,3146,511594
delhi,5469,802961
jaipur,5958,899117
bombay,3292,502806
jaipur,1870,257950
bombay,3499,555017
delhi,2656,415832
delhi,2089,263658
delhi,4843,774623
bombay,5564,813888
delhi,4261,629002
jaipur,2357,303632
jaipur,2093,315489
delhi,2481,403186
jaipur,5195,765746
jaipur,4892,749658
delhi,3057,444378
bombay,4700,693403
delhi,2261,314531
jaipur,2533,383327
delhi,4456,622064
delhi,5659,824779
delhi,2783,422864
bombay,3275,523784
delhi,1239,206795
bombay,4753,745028
delhi,5658,799247
delhi,3900,586417
jaipur,1734,263043
jaipur,3828,528517
delhi,1523,270072
jaipur,5776,871476
bombay,1860,277951
delhi,5488,852837
jaipur,3900,586973
bombay,4314,638094
bombay,3100,495374
bombay,1436,243673
delhi,5362,832007
delhi,1308,163075
jaipur,1521,240779
jaipur,3925,607576
bombay,4229,680456
bombay,3848,591103
bombay,3571,502266
jaipur,3652,531784
bombay,5732,886362
jaipur,4199,662110
delhi,4946,769566
jaipur,4253,609015
bombay,1242,234831
bombay,3602,585676
jaipur,5430,802121
delhi,4959,744310
bombay,3125,485879
bombay,5079,803992
delhi,5360,778267
bombay,1246,231531
jaipur,5928,865257
jaipur,3006,463368
delhi,4441,685215
delhi,1944,299378
delhi,3289,446693
jaipur,2759,444450
bombay,4875,745341
bombay,3198,441579
jaipur,5477,804124
jaipur,2743,436107
bombay,4931,738205
delhi,4887,699632
jaipur,2780,453820
jaipur,5422,822357
bombay,4092,577657
jaipur,4504,666040
jaipur,3567,506059
jaipur,2419,404967
jaipur,3557,582277
bombay,4463,645539
bombay,1138,160533
bombay,2870,464481
jaipur,2913,400780
jaipur,5280,747696
jaipur,5181,739575
bombay,1076,133040
bombay,4022,652620
delhi,1994,305193
delhi,1082,159450
bombay,1512,195106
bombay,4485,715422
jaipur,5753,885302
delhi,1646,230465
delhi,3683,593303
delhi,2225,380851
jaipur,5202,809439
jaipur,5781,874805
jaipur,3731,551242
jaipur,4681,750868
jaipur,2542,422183
jaipur,2779,439918
bombay,1029,119584
bombay,5214,734474
bombay,1207,171957
bombay,5302,784979
jaipur,3171,425761
bombay,5709,827774
bombay,1705,244390
jaipur,3779,572995
delhi,3615,573968
bombay,3974,553598
delhi,1168,213820
delhi,2107,325961
jaipur,5980,903584
bombay,3078,472662
jaipur,3973,613039
jaipur,1497,228651
bombay,4474,682855
delhi,5373,781067
jaipur,1788,263134
jaipur,1249,149740
jaipur,4395,703331
jaipur,2619,360525
delhi,5880,868881
delhi,5968,924461
jaipur,5644,844161
delhi,2687,391805
bombay,5555,819493
jaipur,3577,538234
bombay,3029,498808
jaipur,5991,926121
jaipur,4798,740055
bombay,3810,557683
delhi,2716,447217
bombay,5697,852649
delhi,3743,574491
bombay,3353,469869
bombay,1756,286093
bombay,1353,239700
jaipur,1305,176783
delhi,4708,679554
jaipur,5148,813521
jaipur,1146,139135
bombay,2761,408293
jaipur,5605,814890
bombay,4813,702607
jaipur,4202,629794
bombay,2423,360755
bombay,3817,602337
jaipur,4701,722025
jaipur,4917,704431
delhi,1790,226701
delhi,4098,589268
jaipur,3816,555494
jaipur,1882,250355
jaipur,1737,229108
bombay,5266,754447
delhi,5482,826559
bombay,2153,275020
jaipur,5600,823688
jaipur,2443,329149
bombay,2775,440006
delhi,4703,752643
bombay,4741,756441
jaipur,5452,850882
jaipur,3533,518330
jaipur,3225,526422
delhi,3160,481626
bombay,5136,731571
jaipur,2244,310053
bombay,5408,763130
bombay,3518,540294
bombay,4046,592032
bombay,4506,682205
jaipur,3537,521314
delhi,3471,538620
bombay,5335,831809
jaipur,3305,532957
jaipur,1663,287051
delhi,4054,622980
bombay,5849,864318
bombay,4492,670754
delhi,1953,342927
jaipur,4491,689156
delhi,1239,158804
delhi,3624,532651
bombay,5247,743624
bombay,2463,324781
bombay,2937,480843
jaipur,3573,521115
bombay,1418,245259
delhi,5589,870628
delhi,1538,250675
delhi,3218,442605
bombay,3067,436976
delhi,4268,621246
delhi,3819,547721
jaipur,4509,719278
jaipur,3865,563210
bombay,2067,326718
bombay,2241,382554
jaipur,4147,573665
jaipur,1393,191548
jaipur,2501,405840
delhi,1587,267487
bombay,3571,543273
delhi,4472,712896
bombay,3281,487391
delhi,1074,163237
bombay,4662,670314
jaipur,5991,919253
jaipur,3038,426217
jaipur,3215,517526
jaipur,1144,196082
bombay,5461,808214
bombay,2830,451937
delhi,1082,154571
jaipur,4339,672138
jaipur,4931,750441
delhi,2615,428416
bombay,3062,503608
jaipur,3398,470896
jaipur,5732,860711
delhi,5620,887372
bombay,4876,708466
bombay,3116,460681
delhi,2385,359519
jaipur,1589,287152
bombay,3822,532624
delhi,5483,806809
delhi,2715,410256
bombay,5177,756841
delhi,1138,170072
delhi,1860,282079
bombay,2445,365074
delhi,2609,421419
jaipur,3863,551818
delhi,2369,401592
jaipur,1488,220619
bombay,5537,789606
delhi,4028,565490
delhi,4328,619218
jaipur,2379,389005
delhi,2382,316306
jaipur,2689,369258
bombay,4800,754406
bombay,3635,564772
jaipur,2823,436384
delhi,5088,713810
delhi,5325,760634
jaipur,3211,482965
jaipur,2749,383906
delhi,1341,229908
jaipur,4831,742565
bombay,4869,728421
jaipur,4273,626157
bombay,3067,425165
delhi,4539,655091
bombay,5747,850247
bombay,5169,815182
bombay,1461,252243
jaipur,4745,675893
bombay,1639,286443
bombay,4303,665112
bombay,2107,312101
bombay,4785,727528
delhi,2718,431693
jaipur,1021,170809
jaipur,4852,731727
jaipur,4422,621731
jaipur,4007,608869
jaipur,3004,432183
bombay,5989,863210
delhi,5761,846603
bombay,2686,438990
delhi,4858,726812
jaipur,3803,531891
jaipur,4757,696410
bombay,5276,799414
jaipur,4989,716336
delhi,3066,411210
jaipur,1158,143862
jaipur,1377,176229
bombay,5187,775820
bombay,5071,759588
jaipur,1737,213050
jaipur,2863,429093
bombay,4004,646896
jaipur,4613,649681
bombay,4640,741310
delhi,3484,524507
delhi,4268,601494
bombay,4805,673783
bombay,2243,306181
delhi,2620,434869
delhi,2715,379787
jaipur,1260,147511
bombay,3276,497365
delhi,5116,717415
jaipur,5101,717495
delhi,1258,154049
jaipur,5922,918776
jaipur,2331,307716
delhi,1479,192743
jaipur,4594,706124
delhi,3824,607612
delhi,1829,319852
jaipur,2934,438262
delhi,1143,140638
jaipur,3594,498075
delhi,5273,833891
bombay,3198,523330
delhi,3197,502461
delhi,3309,470623
delhi,2783,462149
delhi,2427,399480
delhi,2637,435841
delhi,5677,848098
jaipur,2642,347594
bombay,2582,385370
delhi,1363,156566
jaipur,3561,577378
delhi,3542,520788
delhi,1883,233622
delhi,5674,881321
delhi,3162,467935
delhi,3094,473765
delhi,1791,245589
bombay,1050,188801
bombay,3575,573422
jaipur,5485,845623
bombay,3020,465623
delhi,4730,717592
jaipur,1874,296250
delhi,5803,870810
bombay,1213,227275
bombay,5108,734402
jaipur,1485,257685
bombay,5214,760703
delhi,5937,939517
delhi,5882,898072
delhi,4284,677863
jaipur,3125,471119
delhi,5938,927680
jaipur,4412,634999
delhi,3886,545351
bombay,5677,864435
bombay,3819,591375
jaipur,2993,493403
bombay,4305,679662
bombay,5459,839473
jaipur,1041,120908
jaipur,2282,338570
bombay,3120,510794
bombay,5496,806112
jaipur,4724,682707
jaipur,3517,575567
jaipur,4836,740726
jaipur,4862,728580
jaipur,4186,579245
delhi,3833,564850
jaipur,5504,804889
delhi,4223,647590
delhi,3538,540898
bombay,2435,340081
jaipur,3417,521647
jaipur,4411,628109
delhi,4611,715187
delhi,4392,684520
bombay,4378,678355
jaipur,2416,375062
bombay,1239,219547
bombay,5260,801393
jaipur,3402,464446
jaipur,4906,729870
delhi,4389,656693
delhi,2214,302045
bombay,1615,229676
bombay,2130,326113
jaipur,2521,392472
delhi,5451,858065
jaipur,2515,393369
delhi,1366,181522
jaipur,1119,170286
delhi,4254,651209
jaipur,4565,716541
bombay,2968,430499
bombay,2929,463841
delhi,3678,556577
delhi,1901,266055
jaipur,4256,619399
jaipur,1741,267734
bombay,3129,456129
delhi,2365,313137
jaipur,5523,834696
jaipur,4110,618976
bombay,1954,287749
delhi,5449,811258
bombay,3395,494062
bombay,4599,695876
bombay,4990,771884
bombay,5014,749446
jaipur,3055,505812
jaipur,2575,407540
delhi,3213,482328
delhi,5753,884074
bombay,2274,355688
bombay,5827,917119
jaipur,4456,657147
jaipur,3165,515871
jaipur,3819,570883
delhi,1695,208867
delhi,2382,317987
delhi,4605,699941
bombay,2728,365947
delhi,1652,205736
bombay,1758,313283
bombay,5504,788697
delhi,4488,671256
delhi,4573,698086
bombay,4970,762562
jaipur,1190,195909
jaipur,4015,625154
bombay,1257,146896
jaipur,5093,799772
delhi,4582,694537
bombay,3412,509366
delhi,2741,429846
bombay,4371,665085
delhi,4351,701414
delhi,3117,489442
jaipur,1071,207085
delhi,1706,221560
delhi,5979,849648
bombay,1153,172131
jaipur,4311,657820
jaipur,2874,428301
bombay,1236,184374
bombay,5725,850327
bombay,3437,489465
bombay,3254,537004
jaipur,1514,240509
bombay,3485,545684
jaipur,1468,187213
jaipur,1113,167327
jaipur,5342,834836
bombay,5640,801733
delhi,3670,587233
bombay,4068,595505
jaipur,4174,633226
bombay,3222,498887
delhi,3222,520284
jaipur,5695,874052
delhi,2658,437988
bombay,5550,798559
jaipur,1886,326065
jaipur,3197,517091
jaipur,1635,271992
bombay,4885,705555
jaipur,1174,151732
delhi,3762,525960
bombay,1567,223974
bombay,2783,415810
delhi,3143,516000
delhi,3558,567094
delhi,5102,781165
jaipur,3673,571108
delhi,1889,323291
bombay,2023,320666
jaipur,4256,660802
bombay,2125,314978
delhi,3849,620673
jaipur,3911,615247
delhi,3591,492933
bombay,4548,688486
jaipur,1244,141728
bombay,2778,422162
delhi,3270,528754
jaipur,2824,470431
bombay,5268,766514
bombay,2954,473048
jaipur,5321,766165
delhi,5171,790194
bombay,1068,185802
jaipur,1869,272703
jaipur,4191,598153
jaipur,4965,710021
delhi,3323,466775
bombay,1204,221456
delhi,2549,418690
bombay,3864,615493
delhi,1670,264615
bombay,4065,594245
delhi,5026,785173
delhi,4814,739339
jaipur,4264,603144
jaipur,5541,879507
jaipur,5099,813987
bombay,3896,543753
jaipur,1472,193044
jaipur,2637,394219
jaipur,5854,878157
delhi,2183,287861
jaipur,4644,680456
delhi,3128,516214
bombay,1331,199850
delhi,3275,479255
delhi,2634,406049
delhi,1502,178869
delhi,2334,386667
jaipur,5216,803827
bombay,5054,762483
jaipur,1022,127532
bombay,3163,490465
jaipur,3748,555699
delhi,2143,325685
delhi,3645,518578
delhi,1838,282265
bombay,4386,684480
bombay,2392,320248
delhi,2959,394125
delhi,5624,885171
jaipur,2841,453937
bombay,4377,656189
bombay,2940,419590
delhi,4797,703277
jaipur,3563,517681
delhi,5131,777009
jaipur,1918,333820
